Route,Subroute,ActivityID,ActivityType,TravelTimeToActivity,ActivityTime,ActivityDemand,RemainingCapacity,RemainingTime,CumDemand,CumTime
0,0,0,depot_start,0,0,0,10000,28800,0,0
0,0,528,collect,0,544,507,9493,28256,507,544
0,0,529,collect,0,180,140,9353,28076,647,724
0,0,609,collect,0,317,283,9070,27759,930,1041
0,0,679,collect,0,369,347,8723,27390,1277,1410
0,0,123,collect,19,314,295,8428,27057,1572,1743
0,0,124,collect,19,137,102,8326,26901,1674,1899
0,0,820,collect,36,103,84,8242,26762,1758,2038
0,0,135,collect,0,238,217,8025,26524,1975,2276
0,0,136,collect,0,83,62,7963,26441,2037,2359
0,0,784,collect,0,64,42,7921,26377,2079,2423
0,0,125,collect,0,195,174,7747,26182,2253,2618
0,0,738,collect,0,353,315,7432,25829,2568,2971
0,0,734,collect,0,184,162,7270,25645,2730,3155
0,0,778,collect,20,57,41,7229,25568,2771,3232
0,0,732,collect,0,365,347,6882,25203,3118,3597
0,0,678,collect,0,205,186,6696,24998,3304,3802
0,0,672,collect,0,596,580,6116,24402,3884,4398
0,0,727,collect,16,621,601,5515,23765,4485,5035
0,0,122,collect,0,233,215,5300,23532,4700,5268
0,0,779,collect,0,198,157,5143,23334,4857,5466
0,0,851,collect,21,384,363,4780,22929,5220,5871
0,0,853,collect,0,165,151,4629,22764,5371,6036
0,0,855,collect,0,699,679,3950,22065,6050,6735
0,0,857,collect,0,734,698,3252,21331,6748,7469
0,0,859,collect,0,232,212,3040,21099,6960,7701
0,0,863,collect,18,84,66,2974,20997,7026,7803
0,0,832,collect,0,515,497,2477,20482,7523,8318
0,0,794,collect,0,301,280,2197,20181,7803,8619
0,0,742,collect,0,568,547,1650,19613,8350,9187
0,0,743,collect,20,304,282,1368,19289,8632,9511
0,0,747,collect,0,80,62,1306,19209,8694,9591
0,0,751,collect,0,89,74,1232,19120,8768,9680
0,0,133,collect,0,97,71,1161,19023,8839,9777
0,0,839,collect,0,313,293,868,18710,9132,10090
0,0,843,collect,0,159,143,725,18551,9275,10249
0,0,2,arrive_if,18,0,0,725,18533,9275,10267
0,0,2,offload,0,300,0,10000,18233,0,10567
0,1,2,depart_if,0,0,0,10000,18233,0,10567
0,1,803,collect,34,247,231,9769,17952,231,10848
0,1,762,collect,0,476,455,9314,17476,686,11324
0,1,714,collect,15,419,398,8916,17042,1084,11758
0,1,628,collect,12,40,21,8895,16990,1105,11810
0,1,625,collect,0,682,659,8236,16308,1764,12492
0,1,592,collect,0,304,289,7947,16004,2053,12796
0,1,588,collect,0,631,612,7335,15373,2665,13427
0,1,584,collect,0,489,470,6865,14884,3135,13916
0,1,585,collect,0,330,309,6556,14554,3444,14246
0,1,556,collect,21,350,335,6221,14183,3779,14617
0,1,553,collect,0,159,138,6083,14024,3917,14776
0,1,65,collect,0,398,378,5705,13626,4295,15174
0,1,53,collect,0,394,380,5325,13232,4675,15568
0,1,45,collect,19,69,52,5273,13144,4727,15656
0,1,481,collect,0,335,311,4962,12809,5038,15991
0,1,54,collect,0,358,338,4624,12451,5376,16349
0,1,66,collect,0,341,323,4301,12110,5699,16690
0,1,68,collect,0,408,390,3911,11702,6089,17098
