Route,Subroute,ActivityID,ActivityType,TravelTimeToActivity,ActivityTime,ActivityDemand,RemainingCapacity,RemainingTime,CumDemand,CumTime
0,0,0,depot_start,0,0,0,10000,28800,0,0
0,0,71,collect,51,704,679,9321,28045,679,755
0,0,68,collect,0,461,439,8882,27584,1118,1216
0,0,3,collect,0,413,376,8506,27171,1494,1629
0,0,15,collect,0,80,67,8439,27091,1561,1709
0,0,134,collect,0,389,363,8076,26702,1924,2098
0,0,178,collect,0,330,318,7758,26372,2242,2428
0,0,194,collect,0,425,406,7352,25947,2648,2853
0,0,198,collect,0,236,218,7134,25711,2866,3089
0,0,25,collect,0,172,150,6984,25539,3016,3261
0,0,246,collect,0,147,126,6858,25392,3142,3408
0,0,307,collect,16,481,444,6414,24895,3586,3905
0,0,266,collect,20,428,412,6002,24447,3998,4353
0,0,29,collect,0,407,382,5620,24040,4380,4760
0,0,239,collect,0,290,272,5348,23750,4652,5050
0,0,197,collect,0,350,330,5018,23400,4982,5400
0,0,191,collect,0,434,411,4607,22966,5393,5834
0,0,188,collect,18,575,557,4050,22373,5950,6427
0,0,192,collect,0,319,299,3751,22054,6249,6746
0,0,236,collect,0,552,528,3223,21502,6777,7298
0,0,264,collect,0,455,435,2788,21047,7212,7753
0,0,201,collect,23,597,580,2208,20427,7792,8373
0,0,1,arrive_if,107,0,0,2208,20320,7792,8480
0,0,1,offload,0,300,0,10000,20020,0,8780
0,1,1,depart_if,0,0,0,10000,20020,0,8780
0,1,30,collect,17,259,221,9779,19744,221,9056
0,1,270,collect,0,454,438,9341,19290,659,9510
0,1,310,collect,0,308,290,9051,18982,949,9818
0,1,354,collect,19,476,451,8600,18487,1400,10313
0,1,392,collect,0,64,50,8550,18423,1450,10377
0,1,43,collect,0,157,132,8418,18266,1582,10534
0,1,440,collect,0,534,519,7899,17732,2101,11068
0,1,490,collect,0,401,381,7518,17331,2482,11469
0,1,528,collect,21,538,517,7001,16772,2999,12028
0,1,530,collect,0,493,477,6524,16279,3476,12521
0,1,61,collect,0,113,89,6435,16166,3565,12634
0,1,532,collect,0,497,475,5960,15669,4040,13131
0,1,503,collect,0,219,206,5754,15450,4246,13350
0,1,457,collect,0,467,439,5315,14983,4685,13817
0,1,454,collect,0,405,381,4934,14578,5066,14222
0,1,460,collect,0,296,279,4655,14282,5345,14518
0,1,466,collect,0,694,675,3980,13588,6020,15212
0,1,510,collect,0,613,576,3404,12975,6596,15825
0,1,473,collect,0,466,452,2952,12509,7048,16291
0,1,417,collect,0,228,210,2742,12281,7258,16519
0,1,380,collect,44,68,46,2696,12169,7304,16631
0,1,45,collect,0,136,119,2577,12033,7423,16767
0,1,464,collect,14,455,441,2136,11564,7864,17236
0,1,468,collect,0,601,576,1560,10963,8440,17837
0,1,470,collect,0,297,281,1279,10666,8721,18134
0,1,474,collect,0,400,385,894,10266,9106,18534
0,1,476,collect,15,401,379,515,9850,9485,18950
0,1,518,collect,0,134,116,399,9716,9601,19084
0,1,2,arrive_if,0,0,0,399,9716,9601,19084
0,1,2,offload,0,300,0,10000,9416,0,19384
0,2,2,depart_if,0,0,0,10000,9416,0,19384
0,2,543,collect,0,406,385,9615,9010,385,19790
0,2,541,collect,0,324,290,9325,8686,675,20114
0,2,538,collect,17,568,551,8774,8101,1226,20699
0,2,513,collect,0,330,310,8464,7771,1536,21029
0,2,507,collect,0,619,602,7862,7152,2138,21648
0,2,463,collect,0,193,175,7687,6959,2313,21841
0,2,52,collect,17,98,79,7608,6844,2392,21956
0,2,413,collect,19,473,449,7159,6352,2841,22448
0,2,44,collect,0,379,348,6811,5973,3189,22827
0,2,299,collect,21,138,121,6690,5814,3310,22986
0,2,295,collect,0,563,521,6169,5251,3831,23549
0,2,296,collect,0,645,630,5539,4606,4461,24194
0,2,328,collect,0,112,94,5445,4494,4555,24306
0,2,374,collect,0,428,402,5043,4066,4957,24734
0,2,410,collect,0,65,36,5007,4001,4993,24799
0,2,447,collect,14,331,314,4693,3656,5307,25144
0,2,448,collect,0,418,401,4292,3238,5708,25562
0,2,493,collect,0,295,276,4016,2943,5984,25857
0,2,445,collect,0,588,570,3446,2355,6554,26445
0,2,395,collect,20,209,183,3263,2126,6737,26674
0,2,315,collect,17,439,420,2843,1670,7157,27130
0,2,1,arrive_if,0,0,0,2843,1670,7157,27130
0,2,1,offload,0,300,0,10000,1370,0,27430
0,2,0,depot_end,267,0,0,10000,1103,0,27697
1,0,0,depot_start,0,0,0,10000,28800,0,0
1,0,66,collect,0,204,189,9811,28596,189,204
1,0,104,collect,0,472,447,9364,28124,636,676
1,0,122,collect,0,211,193,9171,27913,829,887
1,0,166,collect,0,245,225,8946,27668,1054,1132
1,0,182,collect,0,383,365,8581,27285,1419,1515
1,0,340,collect,55,449,432,8149,26781,1851,2019
1,0,390,collect,0,454,436,7713,26327,2287,2473
1,0,418,collect,0,408,395,7318,25919,2682,2881
1,0,420,collect,13,544,520,6798,25362,3202,3438
1,0,480,collect,0,537,522,6276,24825,3724,3975
1,0,58,collect,0,403,388,5888,24422,4112,4378
1,0,485,collect,0,514,491,5397,23908,4603,4892
1,0,423,collect,0,662,642,4755,23246,5245,5554
1,0,47,collect,0,395,375,4380,22851,5620,5949
1,0,486,collect,20,44,23,4357,22787,5643,6013
1,0,522,collect,24,402,378,3979,22361,6021,6439
1,0,524,collect,0,439,400,3579,21922,6421,6878
1,0,59,collect,0,373,338,3241,21549,6759,7251
1,0,433,collect,0,470,437,2804,21079,7196,7721
1,0,430,collect,0,369,350,2454,20710,7546,8090
1,0,438,collect,17,407,386,2068,20286,7932,8514
1,0,396,collect,20,101,88,1980,20165,8020,8635
1,0,402,collect,0,288,266,1714,19877,8286,8923
1,0,443,collect,0,222,202,1512,19655,8488,9145
1,0,399,collect,0,114,94,1418,19541,8582,9259
1,0,361,collect,0,413,398,1020,19128,8980,9672
1,0,357,collect,0,280,264,756,18848,9244,9952
1,0,1,arrive_if,19,0,0,756,18829,9244,9971
1,0,1,offload,0,300,0,10000,18529,0,10271
1,1,1,depart_if,0,0,0,10000,18529,0,10271
1,1,312,collect,0,556,532,9468,17973,532,10827
1,1,316,collect,0,507,492,8976,17466,1024,11334
1,1,318,collect,0,103,84,8892,17363,1108,11437
1,1,362,collect,0,265,228,8664,17098,1336,11702
1,1,366,collect,0,387,367,8297,16711,1703,12089
1,1,368,collect,20,277,254,8043,16414,1957,12386
1,1,458,collect,13,799,778,7265,15602,2735,13198
1,1,55,collect,0,370,349,6916,15232,3084,13568
1,1,500,collect,0,572,547,6369,14660,3631,14140
1,1,534,collect,22,321,301,6068,14317,3932,14483
1,1,63,collect,0,111,89,5979,14206,4021,14594
1,1,56,collect,0,356,334,5645,13850,4355,14950
1,1,536,collect,0,181,164,5481,13669,4519,15131
1,1,509,collect,0,345,329,5152,13324,4848,15476
1,1,505,collect,0,405,386,4766,12919,5234,15881
1,1,404,collect,34,234,212,4554,12651,5446,16149
1,1,408,collect,0,170,153,4401,12481,5599,16319
1,1,377,collect,0,311,287,4114,12170,5886,16630
1,1,371,collect,0,497,476,3638,11673,6362,17127
1,1,325,collect,0,467,445,3193,11206,6807,17594
1,1,33,collect,0,173,159,3034,11033,6966,17767
1,1,31,collect,0,156,112,2922,10877,7078,17923
1,1,283,collect,0,106,89,2833,10771,7167,18029
1,1,277,collect,0,449,430,2403,10322,7597,18478
1,1,274,collect,15,640,623,1780,9667,8220,19133
1,1,1,arrive_if,0,0,0,1780,9667,8220,19133
1,1,1,offload,0,300,0,10000,9367,0,19433
1,2,1,depart_if,0,0,0,10000,9367,0,19433
1,2,358,collect,19,405,388,9612,8943,388,19857
1,2,42,collect,14,342,325,9287,8587,713,20213
1,2,51,collect,0,180,163,9124,8407,876,20393
1,2,41,collect,0,145,124,9000,8262,1000,20538
1,2,40,collect,0,60,38,8962,8202,1038,20598
1,2,427,collect,0,353,314,8648,7849,1352,20951
1,2,349,collect,0,220,186,8462,7629,1538,21171
1,2,309,collect,0,353,331,8131,7276,1869,21524
1,2,269,collect,0,305,285,7846,6971,2154,21829
1,2,241,collect,0,313,293,7553,6658,2447,22142
1,2,235,collect,0,252,236,7317,6406,2683,22394
1,2,231,collect,0,653,636,6681,5753,3319,23047
1,2,232,collect,0,517,503,6178,5236,3822,23564
1,2,229,collect,20,319,300,5878,4897,4122,23903
1,2,187,collect,0,300,280,5598,4597,4402,24203
1,2,184,collect,0,377,360,5238,4220,4762,24580
1,2,175,collect,0,427,404,4834,3793,5166,25007
1,2,172,collect,0,533,498,4336,3260,5664,25540
1,2,176,collect,0,553,518,3818,2707,6182,26093
1,2,136,collect,38,673,651,3167,1996,6833,26804
1,2,140,collect,0,571,555,2612,1425,7388,27375
1,2,180,collect,0,412,393,2219,1013,7781,27787
1,2,1,arrive_if,89,0,0,2219,924,7781,27876
1,2,1,offload,0,300,0,10000,624,0,28176
1,2,0,depot_end,267,0,0,10000,357,0,28443
2,0,0,depot_start,0,0,0,10000,28800,0,0
2,0,64,collect,0,338,302,9698,28462,302,338
2,0,72,collect,22,528,509,9189,27912,811,888
2,0,76,collect,0,533,514,8675,27379,1325,1421
2,0,108,collect,0,152,130,8545,27227,1455,1573
2,0,12,collect,0,109,95,8450,27118,1550,1682
2,0,114,collect,0,420,399,8051,26698,1949,2102
2,0,138,collect,0,376,340,7711,26322,2289,2478
2,0,142,collect,0,765,731,6980,25557,3020,3243
2,0,93,collect,0,644,589,6391,24913,3609,3887
2,0,5,collect,0,144,99,6292,24769,3708,4031
2,0,85,collect,0,576,545,5747,24193,4253,4607
2,0,83,collect,0,273,237,5510,23920,4490,4880
2,0,4,collect,0,357,339,5171,23563,4829,5237
2,0,112,collect,0,780,738,4433,22783,5567,6017
2,0,116,collect,0,522,485,3948,22261,6052,6539
2,0,6,collect,63,78,41,3907,22120,6093,6680
2,0,148,collect,0,347,304,3603,21773,6397,7027
2,0,216,collect,0,224,184,3419,21549,6581,7251
2,0,26,collect,0,254,215,3204,21295,6796,7505
2,0,252,collect,22,210,188,3016,21063,6984,7737
2,0,302,collect,15,389,376,2640,20659,7360,8141
2,0,336,collect,0,222,201,2439,20437,7561,8363
2,0,388,collect,18,351,334,2105,20068,7895,8732
2,0,46,collect,0,373,352,1753,19695,8247,9105
2,0,517,collect,18,382,359,1394,19295,8606,9505
2,0,57,collect,0,329,311,1083,18966,8917,9834
2,0,514,collect,0,295,271,812,18671,9188,10129
2,0,2,arrive_if,21,0,0,812,18650,9188,10150
2,0,2,offload,0,300,0,10000,18350,0,10450
2,1,2,depart_if,0,0,0,10000,18350,0,10450
2,1,544,collect,0,38,18,9982,18312,18,10488
2,1,521,collect,0,412,392,9590,17900,410,10900
2,1,479,collect,0,407,389,9201,17493,799,11307
2,1,53,collect,0,32,11,9190,17461,810,11339
2,1,415,collect,0,420,384,8806,17041,1194,11759
