Route,Subroute,ActivityID,ActivityType,TravelTimeToActivity,ActivityTime,ActivityDemand,RemainingCapacity,RemainingTime,CumDemand,CumTime
0,0,0,depot_start,0,0,0,10000,28800,0,0
0,0,28,collect,0,375,330,9670,28425,330,375
0,0,54,collect,0,388,351,9319,28037,681,763
0,0,8,collect,0,90,71,9248,27947,752,853
0,0,84,collect,0,275,257,8991,27672,1009,1128
0,0,88,collect,0,134,119,8872,27538,1128,1262
0,0,96,collect,0,235,217,8655,27303,1345,1497
0,0,19,collect,0,238,224,8431,27065,1569,1735
0,0,130,collect,0,714,694,7737,26351,2263,2449
0,0,136,collect,0,119,100,7637,26232,2363,2568
0,0,146,collect,19,192,148,7489,26021,2511,2779
0,0,25,collect,0,215,194,7295,25806,2705,2994
0,0,143,collect,0,508,467,6828,25298,3172,3502
0,0,140,collect,0,717,698,6130,24581,3870,4219
0,0,117,collect,0,200,168,5962,24381,4038,4419
0,0,118,collect,21,231,209,5753,24129,4247,4671
0,0,81,collect,0,445,414,5339,23684,4661,5116
0,0,51,collect,0,200,179,5160,23484,4840,5316
0,0,44,collect,18,477,459,4701,22989,5299,5811
0,0,48,collect,0,182,139,4562,22807,5438,5993
0,0,47,collect,0,691,675,3887,22116,6113,6684
0,0,43,collect,0,186,147,3740,21930,6260,6870
0,0,41,collect,0,426,388,3352,21504,6648,7296
0,0,5,collect,0,94,53,3299,21410,6701,7390
0,0,10,collect,15,205,184,3115,21190,6885,7610
0,0,14,collect,0,91,63,3052,21099,6948,7701
0,0,103,collect,0,271,250,2802,20828,7198,7972
0,0,70,collect,17,243,222,2580,20568,7420,8232
0,0,76,collect,0,264,223,2357,20304,7643,8496
0,0,115,collect,0,472,451,1906,19832,8094,8968
0,0,113,collect,0,588,568,1338,19244,8662,9556
0,0,18,collect,21,100,81,1257,19123,8743,9677
0,0,1,arrive_if,0,0,0,1257,19123,8743,9677
0,0,1,offload,0,300,0,10000,18823,0,9977
0,1,1,depart_if,0,0,0,10000,18823,0,9977
0,1,16,collect,0,226,208,9792,18597,208,10203
0,1,126,collect,14,333,297,9495,18250,505,10550
0,1,138,collect,20,199,156,9339,18031,661,10769
0,1,172,collect,0,537,516,8823,17494,1177,11306
0,1,24,collect,0,40,19,8804,17454,1196,11346
0,1,174,collect,0,704,667,8137,16750,1863,12050
0,1,160,collect,14,501,487,7650,16235,2350,12565
0,1,176,collect,0,386,366,7284,15849,2716,12951
0,1,165,collect,0,496,479,6805,15353,3195,13447
0,1,178,collect,17,239,217,6588,15097,3412,13703
