Route,Subroute,ActivityID,ActivityType,TravelTimeToActivity,ActivityTime,ActivityDemand,RemainingCapacity,RemainingTime,CumDemand,CumTime
0,0,0,depot_start,0,0,0,10000,28800,0,0
0,0,181,collect,102,281,258,9742,28417,258,383
0,0,180,collect,19,61,33,9709,28337,291,463
0,0,800,collect,0,704,684,9025,27633,975,1167
0,0,798,collect,0,314,294,8731,27319,1269,1481
0,0,195,collect,0,120,101,8630,27199,1370,1601
0,0,193,collect,0,27,13,8617,27172,1383,1628
0,0,216,collect,0,210,186,8431,26962,1569,1838
0,0,241,collect,14,386,365,8066,26562,1934,2238
0,0,243,collect,21,33,15,8051,26508,1949,2292
0,0,893,collect,18,415,399,7652,26075,2348,2725
0,0,270,collect,18,274,254,7398,25783,2602,3017
0,0,245,collect,0,435,398,7000,25348,3000,3452
0,0,861,collect,0,463,443,6557,24885,3443,3915
0,0,267,collect,0,291,255,6302,24594,3698,4206
0,0,306,collect,0,94,78,6224,24500,3776,4300
0,0,305,collect,0,267,252,5972,24233,4028,4567
0,0,1022,collect,0,473,457,5515,23760,4485,5040
0,0,1065,collect,19,417,395,5120,23324,4880,5476
0,0,377,collect,0,361,346,4774,22963,5226,5837
0,0,402,collect,0,113,98,4676,22850,5324,5950
0,0,1127,collect,0,134,109,4567,22716,5433,6084
0,0,378,collect,19,95,76,4491,22602,5509,6198
0,0,1073,collect,0,708,685,3806,21894,6194,6906
0,0,1129,collect,0,176,157,3649,21718,6351,7082
0,0,379,collect,0,350,332,3317,21368,6683,7432
0,0,1078,collect,0,399,380,2937,20969,7063,7831
0,0,1075,collect,0,618,601,2336,20351,7664,8449
0,0,357,collect,0,313,291,2045,20038,7955,8762
0,0,1081,collect,0,573,553,1492,19465,8508,9335
0,0,360,collect,0,149,114,1378,19316,8622,9484
0,0,1144,collect,58,393,376,1002,18865,8998,9935
0,0,384,collect,0,50,31,971,18815,9029,9985
0,0,386,collect,0,76,54,917,18739,9083,10061
0,0,407,collect,0,45,21,896,18694,9104,10106
0,0,1175,collect,0,510,494,402,18184,9598,10616
0,0,1181,collect,73,397,371,31,17714,9969,11086
0,0,2,arrive_if,114,0,0,31,17600,9969,11200
0,0,2,offload,0,300,0,10000,17300,0,11500
0,1,2,depart_if,0,0,0,10000,17300,0,11500
0,1,411,collect,101,199,181,9819,17000,181,11800
0,1,1110,collect,0,198,180,9639,16802,361,11998
0,1,1048,collect,0,435,407,9232,16367,768,12433
0,1,366,collect,60,107,86,9146,16200,854,12600
0,1,388,collect,0,406,373,8773,15794,1227,13006
0,1,1098,collect,0,246,228,8545,15548,1455,13252
0,1,1093,collect,19,180,143,8402,15349,1598,13451
0,1,408,collect,0,72,48,8354,15277,1646,13523
0,1,1174,collect,0,132,115,8239,15145,1761,13655
0,1,1084,collect,77,203,171,8068,14865,1932,13935
0,1,981,collect,43,151,108,7960,14671,2040,14129
0,1,358,collect,0,100,78,7882,14571,2118,14229
0,1,356,collect,0,52,12,7870,14519,2130,14281
0,1,309,collect,0,234,214,7656,14285,2344,14515
0,1,975,collect,0,273,234,7422,14012,2578,14788
0,1,1072,collect,0,471,450,6972,13541,3028,15259
0,1,1030,collect,0,339,320,6652,13202,3348,15598
0,1,973,collect,19,526,507,6145,12657,3855,16143
0,1,1026,collect,0,384,360,5785,12273,4215,16527
0,1,329,collect,0,340,325,5460,11933,4540,16867
0,1,304,collect,0,400,375,5085,11533,4915,17267
0,1,302,collect,0,100,75,5010,11433,4990,17367
0,1,303,collect,0,254,215,4795,11179,5205,17621
0,1,266,collect,0,201,177,4618,10978,5382,17822
0,1,265,collect,0,197,173,4445,10781,5555,18019
0,1,891,collect,0,251,233,4212,10530,5788,18270
0,1,244,collect,20,281,257,3955,10229,6045,18571
0,1,191,collect,26,424,394,3561,9779,6439,19021
0,1,819,collect,0,529,513,3048,9250,6952,19550
0,1,212,collect,16,291,261,2787,8943,7213,19857
0,1,175,collect,21,85,64,2723,8837,7277,19963
0,1,190,collect,0,226,205,2518,8611,7482,20189
0,1,174,collect,0,232,211,2307,8379,7693,20421
0,1,165,collect,0,420,399,1908,7959,8092,20841
0,1,749,collect,0,244,223,1685,7715,8315,21085
0,1,753,collect,0,582,566,1119,7133,8881,21667
0,1,769,collect,160,497,461,658,6476,9342,22324
0,1,700,collect,0,481,429,229,5995,9771,22805
0,1,185,collect,127,182,160,69,5686,9931,23114
0,1,1,arrive_if,36,0,0,69,5650,9931,23150
0,1,1,offload,0,300,0,10000,5350,0,23450
0,2,1,depart_if,0,0,0,10000,5350,0,23450
0,2,240,collect,15,340,325,9675,4995,325,23805
0,2,1,arrive_if,0,0,0,9675,4995,325,23805
0,2,1,offload,0,300,0,10000,4695,0,24105
0,2,0,depot_end,252,0,0,10000,4443,0,24357
1,0,0,depot_start,0,0,0,10000,28800,0,0
1,0,907,collect,92,496,482,9518,28212,482,588
1,0,949,collect,19,352,335,9183,27841,817,959
1,0,310,collect,0,44,26,9157,27797,843,1003
1,0,952,collect,0,224,202,8955,27573,1045,1227
1,0,295,collect,19,84,70,8885,27470,1115,1330
1,0,293,collect,0,133,108,8777,27337,1223,1463
1,0,292,collect,0,61,36,8741,27276,1259,1524
1,0,902,collect,0,678,659,8082,26598,1918,2202
1,0,898,collect,0,585,566,7516,26013,2484,2787
1,0,274,collect,0,350,326,7190,25663,2810,3137
1,0,291,collect,0,271,247,6943,25392,3057,3408
1,0,896,collect,0,804,783,6160,24588,3840,4212
1,0,273,collect,0,416,394,5766,24172,4234,4628
1,0,272,collect,0,340,303,5463,23832,4537,4968
1,0,977,collect,0,358,344,5119,23474,4881,5326
1,0,979,collect,0,506,487,4632,22968,5368,5832
1,0,985,collect,0,312,274,4358,22656,5642,6144
1,0,359,collect,0,388,367,3991,22268,6009,6532
1,0,990,collect,0,472,439,3552,21796,6448,7004
1,0,983,collect,20,693,673,2879,21083,7121,7717
1,0,946,collect,0,127,101,2778,20956,7222,7844
1,0,294,collect,0,204,190,2588,20752,7412,8048
1,0,276,collect,21,50,31,2557,20681,7443,8119
1,0,905,collect,0,104,87,2470,20577,7530,8223
1,0,277,collect,0,249,230,2240,20328,7760,8472
1,0,869,collect,0,464,426,1814,19864,8186,8936
1,0,249,collect,0,51,29,1785,19813,8215,8987
1,0,833,collect,21,775,753,1032,19017,8968,9783
1,0,230,collect,78,381,360,672,18558,9328,10242
1,0,205,collect,38,299,277,395,18221,9605,10579
1,0,807,collect,0,330,314,81,17891,9919,10909
1,0,1,arrive_if,43,0,0,81,17848,9919,10952
1,0,1,offload,0,300,0,10000,17548,0,11252
1,1,1,depart_if,0,0,0,10000,17548,0,11252
1,1,208,collect,43,318,300,9700,17187,300,11613
1,1,170,collect,33,397,379,9321,16757,679,12043
1,1,151,collect,37,383,360,8961,16337,1039,12463
1,1,130,collect,0,74,56,8905,16263,1095,12537
1,1,107,collect,13,423,398,8507,15827,1493,12973
1,1,91,collect,0,299,278,8229,15528,1771,13272
1,1,540,collect,0,467,448,7781,15061,2219,13739
1,1,536,collect,0,394,374,7407,14667,2593,14133
1,1,65,collect,0,409,388,7019,14258,2981,14542
1,1,62,collect,0,213,187,6832,14045,3168,14755
1,1,488,collect,0,220,202,6630,13825,3370,14975
1,1,35,collect,17,119,97,6533,13689,3467,15111
1,1,33,collect,0,107,91,6442,13582,3558,15218
1,1,444,collect,0,139,121,6321,13443,3679,15357
1,1,436,collect,0,237,219,6102,13206,3898,15594
1,1,7,collect,0,363,344,5758,12843,4242,15957
1,1,6,collect,0,168,149,5609,12675,4391,16125
1,1,26,collect,34,392,375,5234,12249,4766,16551
1,1,430,collect,0,485,469,4765,11764,5235,17036
1,1,431,collect,0,697,674,4091,11067,5909,17733
1,1,475,collect,0,439,422,3669,10628,6331,18172
1,1,471,collect,34,683,656,3013,9911,6987,18889
1,1,473,collect,0,118,102,2911,9793,7089,19007
1,1,28,collect,0,109,89,2822,9684,7178,19116
1,1,519,collect,0,519,497,2325,9165,7675,19635
1,1,79,collect,0,104,88,2237,9061,7763,19739
1,1,126,collect,18,56,35,2202,8987,7798,19813
1,1,166,collect,51,206,186,2016,8730,7984,20070
1,1,755,collect,0,231,210,1806,8499,8194,20301
1,1,757,collect,0,284,260,1546,8215,8454,20585
1,1,801,collect,0,260,241,1305,7955,8695,20845
1,1,182,collect,59,239,202,1103,7657,8897,21143
1,1,765,collect,0,461,419,684,7196,9316,21604
1,1,697,collect,50,176,143,541,6970,9459,21830
1,1,184,collect,0,348,310,231,6622,9769,22178
1,1,1,arrive_if,218,0,0,231,6404,9769,22396
1,1,1,offload,0,300,0,10000,6104,0,22696
1,2,1,depart_if,0,0,0,10000,6104,0,22696
1,2,211,collect,0,343,328,9672,5761,328,23039
1,2,1,arrive_if,15,0,0,9672,5746,328,23054
1,2,1,offload,0,300,0,10000,5446,0,23354
1,2,0,depot_end,252,0,0,10000,5194,0,23606
2,0,0,depot_start,0,0,0,10000,28800,0,0
2,0,226,collect,0,257,220,9780,28543,220,257
2,0,696,collect,0,412,362,9418,28131,582,669
2,0,149,collect,0,209,177,9241,27922,759,878
2,0,147,collect,0,66,45,9196,27856,804,944
2,0,129,collect,0,142,106,9090,27714,910,1086
2,0,128,collect,0,301,278,8812,27413,1188,1387
2,0,570,collect,69,520,494,8318,26824,1682,1976
2,0,80,collect,0,44,31,8287,26780,1713,2020
2,0,55,collect,0,63,45,8242,26717,1758,2083
2,0,522,collect,18,663,647,7595,26036,2405,2764
2,0,54,collect,0,210,173,7422,25826,2578,2974
2,0,99,collect,0,43,25,7397,25783,2603,3017
2,0,98,collect,0,272,256,7141,25511,2859,3289
2,0,516,collect,19,400,378,6763,25092,3237,3708
2,0,52,collect,0,340,324,6439,24752,3561,4048
2,0,51,collect,0,374,350,6089,24378,3911,4422
2,0,77,collect,0,342,318,5771,24036,4229,4764
2,0,48,collect,0,374,356,5415,23662,4585,5138
2,0,25,collect,0,218,201,5214,23444,4786,5356
2,0,5,collect,0,376,356,4858,23068,5142,5732
2,0,3,collect,0,154,142,4716,22914,5284,5886
2,0,4,collect,12,319,299,4417,22583,5583,6217
2,0,427,collect,0,440,418,3999,22143,6001,6657
2,0,433,collect,16,98,59,3940,22029,6060,6771
2,0,437,collect,19,48,28,3912,21962,6088,6838
2,0,32,collect,0,270,250,3662,21692,6338,7108
2,0,57,collect,0,87,67,3595,21605,6405,7195
2,0,56,collect,24,45,22,3573,21536,6427,7264
2,0,523,collect,0,714,694,2879,20822,7121,7978
2,0,525,collect,0,462,443,2436,20360,7564,8440
2,0,531,collect,19,648,629,1807,19693,8193,9107
2,0,61,collect,0,159,143,1664,19534,8336,9266
2,0,87,collect,16,391,370,1294,19127,8706,9673
2,0,579,collect,0,316,297,997,18811,9003,9989
2,0,625,collect,14,481,456,541,18316,9459,10484
2,0,110,collect,13,362,344,197,17941,9803,10859
2,0,655,collect,0,61,47,150,17880,9850,10920
2,0,132,collect,0,106,88,62,17774,9938,11026
2,0,1,arrive_if,127,0,0,62,17647,9938,11153
2,0,1,offload,0,300,0,10000,17347,0,11453
2,1,1,depart_if,0,0,0,10000,17347,0,11453
2,1,706,collect,112,351,333,9667,16884,333,11916
2,1,154,collect,0,83,65,9602,16801,398,11999
2,1,134,collect,22,218,201,9401,16561,599,12239
2,1,112,collect,0,365,324,9077,16196,923,12604
2,1,504,collect,0,433,408,8669,15763,1331,13037
2,1,498,collect,0,405,386,8283,15358,1717,13442
2,1,494,collect,0,91,75,8208,15267,1792,13533
2,1,42,collect,0,96,76,8132,15171,1868,13629
2,1,17,collect,17,48,29,8103,15106,1897,13694
2,1,15,collect,21,251,230,7873,14834,2127,13966
2,1,10,collect,20,185,165,7708,14629,2292,14171
2,1,12,collect,0,30,10,7698,14599,2302,14201
2,1,11,collect,0,297,277,7421,14302,2579,14498
2,1,484,collect,0,193,176,7245,14109,2755,14691
2,1,34,collect,0,203,185,7060,13906,2940,14894
2,1,8,collect,0,89,58,7002,13817,2998,14983
2,1,481,collect,0,627,607,6395,13190,3605,15610
2,1,58,collect,0,80,62,6333,13110,3667,15690
2,1,478,collect,0,260,238,6095,12850,3905,15950
2,1,31,collect,0,195,177,5918,12655,4082,16145
2,1,29,collect,0,389,355,5563,12266,4437,16534
2,1,27,collect,0,325,291,5272,11941,4728,16859
2,1,30,collect,0,73,55,5217,11868,4783,16932
2,1,480,collect,0,545,521,4696,11323,5304,17477
2,1,442,collect,0,442,411,4285,10881,5715,17919
2,1,439,collect,0,623,579,3706,10258,6294,18542
2,1,445,collect,0,149,135,3571,10109,6429,18691
2,1,9,collect,14,307,289,3282,9788,6718,19012
2,1,485,collect,0,606,585,2697,9182,7303,19618
2,1,60,collect,0,336,310,2387,8846,7613,19954
2,1,37,collect,18,192,166,2221,8636,7779,20164
2,1,64,collect,0,33,17,2204,8603,7796,20197
2,1,88,collect,0,44,29,2175,8559,7825,20241
2,1,104,collect,0,69,46,2129,8490,7871,20310
2,1,105,collect,0,201,178,1951,8289,8049,20511
2,1,621,collect,0,449,405,1546,7840,8454,20960
2,1,693,collect,0,589,552,994,7251,9006,21549
2,1,150,collect,0,382,342,652,6869,9348,21931
2,1,703,collect,0,446,431,221,6423,9779,22377
2,1,169,collect,0,180,163,58,6243,9942,22557
2,1,1,arrive_if,113,0,0,58,6130,9942,22670
2,1,1,offload,0,300,0,10000,5830,0,22970
2,2,1,depart_if,0,0,0,10000,5830,0,22970
2,2,813,collect,21,492,471,9529,5317,471,23483
2,2,1,arrive_if,0,0,0,9529,5317,471,23483
2,2,1,offload,0,300,0,10000,5017,0,23783
2,2,0,depot_end,252,0,0,10000,4765,0,24035
3,0,0,depot_start,0,0,0,10000,28800,0,0
3,0,831,collect,0,396,375,9625,28404,375,396
3,0,835,collect,0,651,635,8990,27753,1010,1047
3,0,252,collect,0,396,371,8619,27357,1381,1443
3,0,228,collect,0,84,62,8557,27273,1443,1527
3,0,251,collect,0,82,60,8497,27191,1503,1609
3,0,915,collect,0,292,275,8222,26899,1778,1901
3,0,278,collect,17,251,222,8000,26631,2000,2169
3,0,956,collect,0,397,381,7619,26234,2381,2566
3,0,957,collect,0,179,163,7456,26055,2544,2745
3,0,1001,collect,0,140,116,7340,25915,2660,2885
3,0,1092,collect,15,710,691,6649,25190,3351,3610
3,0,364,collect,0,177,164,6485,25013,3515,3787
3,0,998,collect,0,352,335,6150,24661,3850,4139
3,0,995,collect,0,394,377,5773,24267,4227,4533
3,0,999,collect,0,309,278,5495,23958,4505,4842
3,0,1033,collect,0,268,241,5254,23690,4746,5110
3,0,1089,collect,0,430,412,4842,23260,5158,5540
3,0,385,collect,0,131,112,4730,23129,5270,5671
3,0,383,collect,0,290,267,4463,22839,5537,5961
3,0,363,collect,0,41,26,4437,22798,5563,6002
3,0,1032,collect,0,662,647,3790,22136,6210,6664
3,0,332,collect,36,153,135,3655,21947,6345,6853
3,0,987,collect,20,228,208,3447,21699,6553,7101
3,0,991,collect,18,541,515,2932,21140,7068,7660
3,0,311,collect,0,291,275,2657,20849,7343,7951
3,0,312,collect,37,346,326,2331,20466,7669,8334
3,0,313,collect,20,309,289,2042,20137,7958,8663
3,0,316,collect,17,63,22,2020,20057,7980,8743
3,0,921,collect,0,324,309,1711,19733,8289,9067
3,0,284,collect,17,171,145,1566,19545,8434,9255
3,0,320,collect,40,298,283,1283,19207,8717,9593
3,0,1009,collect,22,499,476,807,18686,9193,10114
3,0,346,collect,20,345,326,481,18321,9519,10479
3,0,350,collect,0,222,198,283,18099,9717,10701
3,0,2,arrive_if,59,0,0,283,18040,9717,10760
3,0,2,offload,0,300,0,10000,17740,0,11060
3,1,2,depart_if,0,0,0,10000,17740,0,11060
3,1,417,collect,0,287,274,9726,17453,274,11347
3,1,1126,collect,0,398,365,9361,17055,639,11745
3,1,352,collect,19,195,175,9186,16841,814,11959
3,1,1018,collect,0,153,138,9048,16688,952,12112
3,1,327,collect,0,406,385,8663,16282,1337,12518
3,1,301,collect,0,266,241,8422,16016,1578,12784
3,1,934,collect,0,423,402,8020,15593,1980,13207
3,1,935,collect,0,187,174,7846,15406,2154,13394
3,1,1008,collect,47,428,406,7440,14931,2560,13869
3,1,323,collect,0,424,400,7040,14507,2960,14293
3,1,343,collect,0,140,119,6921,14367,3079,14433
3,1,321,collect,19,216,185,6736,14132,3264,14668
3,1,339,collect,0,144,117,6619,13988,3381,14812
3,1,319,collect,0,327,300,6319,13661,3681,15139
3,1,1045,collect,0,524,499,5820,13137,4180,15663
3,1,368,collect,0,46,21,5799,13091,4201,15709
3,1,338,collect,0,52,36,5763,13039,4237,15761
3,1,1004,collect,0,208,185,5578,12831,4422,15969
3,1,317,collect,0,240,223,5355,12591,4645,16209
3,1,315,collect,0,309,282,5073,12282,4927,16518
3,1,299,collect,0,100,78,4995,12182,5005,16618
3,1,920,collect,0,304,286,4709,11878,5291,16922
3,1,874,collect,0,546,530,4179,11332,5821,17468
3,1,875,collect,39,510,493,3686,10783,6314,18017
3,1,282,collect,0,369,352,3334,10414,6666,18386
3,1,846,collect,0,487,451,2883,9927,7117,18873
3,1,232,collect,14,232,208,2675,9681,7325,19119
